// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadResult  91: 2 op, 307278600.00 ns, 153.6393 ms/op
WorkloadResult  92: 2 op, 324631800.00 ns, 162.3159 ms/op
WorkloadResult  93: 2 op, 304928300.00 ns, 152.4642 ms/op
WorkloadResult  94: 2 op, 282407900.00 ns, 141.2040 ms/op
WorkloadResult  95: 2 op, 301979100.00 ns, 150.9896 ms/op
WorkloadResult  96: 2 op, 318989100.00 ns, 159.4946 ms/op
WorkloadResult  97: 2 op, 332437300.00 ns, 166.2187 ms/op
// GC:  87 0 0 732846832 2
// Threading:  0 0 2

// AfterAll
// Benchmark Process 39624 has exited with code 0.

Mean = 139.754 ms, StdErr = 1.067 ms (0.76%), N = 97, StdDev = 10.507 ms
Min = 126.483 ms, Q1 = 131.240 ms, Median = 136.692 ms, Q3 = 145.287 ms, Max = 169.010 ms
IQR = 14.048 ms, LowerFence = 110.168 ms, UpperFence = 166.359 ms
ConfidenceInterval = [136.133 ms; 143.376 ms] (CI 99.9%), Margin = 3.622 ms (2.59% of Mean)
Skewness = 0.9, Kurtosis = 2.97, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-04-02 15:15 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Utilisation normale)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark-report.html

// * Detailed results *
CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.814 μs, StdErr = 0.172 μs (0.97%), N = 97, StdDev = 1.699 μs
Min = 15.847 μs, Q1 = 16.275 μs, Median = 17.491 μs, Q3 = 18.843 μs, Max = 22.123 μs
IQR = 2.569 μs, LowerFence = 12.422 μs, UpperFence = 22.696 μs
ConfidenceInterval = [17.229 μs; 18.400 μs] (CI 99.9%), Margin = 0.586 μs (3.29% of Mean)
Skewness = 0.75, Kurtosis = 2.67, MValue = 2.74
-------------------- Histogram --------------------
[15.809 μs ; 16.936 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.936 μs ; 18.034 μs) | @@@@@@@@@@@@@@@
[18.034 μs ; 19.005 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[19.005 μs ; 20.051 μs) | @@@@@@@@@@@
[20.051 μs ; 20.632 μs) | @
[20.632 μs ; 21.603 μs) | @@@@@@@
[21.603 μs ; 22.608 μs) | @@
---------------------------------------------------

CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.163 μs, StdErr = 0.091 μs (0.69%), N = 98, StdDev = 0.896 μs
Min = 11.862 μs, Q1 = 12.458 μs, Median = 12.991 μs, Q3 = 13.709 μs, Max = 15.444 μs
IQR = 1.251 μs, LowerFence = 10.581 μs, UpperFence = 15.585 μs
ConfidenceInterval = [12.856 μs; 13.471 μs] (CI 99.9%), Margin = 0.307 μs (2.33% of Mean)
Skewness = 0.73, Kurtosis = 2.69, MValue = 2.41
-------------------- Histogram --------------------
[11.606 μs ; 12.126 μs) | @@@@@@@
[12.126 μs ; 12.636 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[12.636 μs ; 13.157 μs) | @@@@@@@@@@@@@@@@@@@@@
[13.157 μs ; 13.842 μs) | @@@@@@@@@@@@@@@@@@@@@@
[13.842 μs ; 14.477 μs) | @@@@@@@@@
[14.477 μs ; 14.799 μs) | @@
[14.799 μs ; 15.309 μs) | @@@@@@@
[15.309 μs ; 15.699 μs) | @
---------------------------------------------------

CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.675 ms, StdErr = 0.011 ms (0.67%), N = 100, StdDev = 0.112 ms
Min = 1.545 ms, Q1 = 1.586 ms, Median = 1.637 ms, Q3 = 1.764 ms, Max = 2.021 ms
IQR = 0.179 ms, LowerFence = 1.318 ms, UpperFence = 2.032 ms
ConfidenceInterval = [1.637 ms; 1.713 ms] (CI 99.9%), Margin = 0.038 ms (2.26% of Mean)
Skewness = 0.87, Kurtosis = 2.7, MValue = 2.49
-------------------- Histogram --------------------
[1.514 ms ; 1.548 ms) | @@
[1.548 ms ; 1.625 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.625 ms ; 1.688 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.688 ms ; 1.755 ms) | @@@@@@@@
[1.755 ms ; 1.853 ms) | @@@@@@@@@@@@@@@@@@
[1.853 ms ; 1.910 ms) | @@@@@@
[1.910 ms ; 1.989 ms) | @
[1.989 ms ; 2.052 ms) | @
---------------------------------------------------

CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.302 ms, StdErr = 0.008 ms (0.58%), N = 82, StdDev = 0.069 ms
Min = 1.203 ms, Q1 = 1.244 ms, Median = 1.276 ms, Q3 = 1.353 ms, Max = 1.467 ms
IQR = 0.109 ms, LowerFence = 1.081 ms, UpperFence = 1.517 ms
ConfidenceInterval = [1.277 ms; 1.328 ms] (CI 99.9%), Margin = 0.026 ms (1.99% of Mean)
Skewness = 0.56, Kurtosis = 2.02, MValue = 2.89
-------------------- Histogram --------------------
[1.182 ms ; 1.228 ms) | @@@@@
[1.228 ms ; 1.270 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.270 ms ; 1.322 ms) | @@@@@@@@@@@@@
[1.322 ms ; 1.364 ms) | @@@@@@@@@@@@@@@
[1.364 ms ; 1.422 ms) | @@@@@@@@@@@@@@
[1.422 ms ; 1.474 ms) | @@@
---------------------------------------------------

CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.489 ms, StdErr = 0.106 ms (0.61%), N = 99, StdDev = 1.054 ms
Min = 16.173 ms, Q1 = 16.556 ms, Median = 17.366 ms, Q3 = 18.307 ms, Max = 20.193 ms
IQR = 1.750 ms, LowerFence = 13.931 ms, UpperFence = 20.933 ms
ConfidenceInterval = [17.130 ms; 17.849 ms] (CI 99.9%), Margin = 0.360 ms (2.06% of Mean)
Skewness = 0.6, Kurtosis = 2.25, MValue = 2.97
-------------------- Histogram --------------------
[16.158 ms ; 16.756 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.756 ms ; 17.347 ms) | @@@@@@@@@@
[17.347 ms ; 17.945 ms) | @@@@@@@@@@@@@@@@@@@@
[17.945 ms ; 18.371 ms) | @@@@@@
[18.371 ms ; 18.969 ms) | @@@@@@@@@@@@@@@
[18.969 ms ; 19.626 ms) | @@@@@@
[19.626 ms ; 20.228 ms) | @@@
---------------------------------------------------

CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.821 ms, StdErr = 0.081 ms (0.59%), N = 93, StdDev = 0.783 ms
Min = 12.594 ms, Q1 = 13.215 ms, Median = 13.734 ms, Q3 = 14.307 ms, Max = 15.853 ms
IQR = 1.092 ms, LowerFence = 11.577 ms, UpperFence = 15.946 ms
ConfidenceInterval = [13.544 ms; 14.097 ms] (CI 99.9%), Margin = 0.276 ms (2.00% of Mean)
Skewness = 0.7, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[12.367 ms ; 12.630 ms) | @
[12.630 ms ; 13.099 ms) | @@@@@@@@@@@@@@@
[13.099 ms ; 13.553 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[13.553 ms ; 14.067 ms) | @@@@@@@@@@@@@@@@@@@@@@
[14.067 ms ; 14.566 ms) | @@@@@@@@@@@@@@@
[14.566 ms ; 15.066 ms) | @@@@@@@
[15.066 ms ; 15.603 ms) | @@@@@@
[15.603 ms ; 16.080 ms) | @@
---------------------------------------------------

CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 187.979 ms, StdErr = 1.785 ms (0.95%), N = 96, StdDev = 17.492 ms
Min = 157.006 ms, Q1 = 174.762 ms, Median = 185.674 ms, Q3 = 198.501 ms, Max = 235.050 ms
IQR = 23.738 ms, LowerFence = 139.155 ms, UpperFence = 234.108 ms
ConfidenceInterval = [181.916 ms; 194.041 ms] (CI 99.9%), Margin = 6.063 ms (3.23% of Mean)
Skewness = 0.58, Kurtosis = 2.75, MValue = 4.5
-------------------- Histogram --------------------
[156.782 ms ; 167.449 ms) | @@@@@@@@@
[167.449 ms ; 177.477 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[177.477 ms ; 182.095 ms) | @@@@@@
[182.095 ms ; 192.123 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[192.123 ms ; 197.041 ms) | @@@@
[197.041 ms ; 207.069 ms) | @@@@@@@@@@@@@@@@@
[207.069 ms ; 219.202 ms) | @@@@@@@@
[219.202 ms ; 232.736 ms) | @@@@
[232.736 ms ; 240.063 ms) | @
---------------------------------------------------

CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 139.754 ms, StdErr = 1.067 ms (0.76%), N = 97, StdDev = 10.507 ms
Min = 126.483 ms, Q1 = 131.240 ms, Median = 136.692 ms, Q3 = 145.287 ms, Max = 169.010 ms
IQR = 14.048 ms, LowerFence = 110.168 ms, UpperFence = 166.359 ms
ConfidenceInterval = [136.133 ms; 143.376 ms] (CI 99.9%), Margin = 3.622 ms (2.59% of Mean)
Skewness = 0.9, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[123.482 ms ; 127.004 ms) | @
[127.004 ms ; 133.007 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[133.007 ms ; 139.758 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[139.758 ms ; 145.845 ms) | @@@@@@@@@@@@@@@@
[145.845 ms ; 153.469 ms) | @@@@@@@@@@@
[153.469 ms ; 159.568 ms) | @@@@@@
[159.568 ms ; 166.952 ms) | @@@@@
[166.952 ms ; 172.011 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.22631.6783/23H2/2023Update/SunValley3)
AMD Ryzen 7 PRO 5850U with Radeon Graphics 1.90GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2


| Method                  | NumberOfLines | Mean          | Error        | StdDev        | Median        | Ratio | RatioSD | Gen0       | Gen1    | Allocated    | Alloc Ratio |
|------------------------ |-------------- |--------------:|-------------:|--------------:|--------------:|------:|--------:|-----------:|--------:|-------------:|------------:|
| ImportClassic_WithSplit | 100           |      17.81 μs |     0.586 μs |      1.699 μs |      17.49 μs |  1.01 |    0.13 |     6.9885 |  0.0916 |     57.18 KB |        1.00 |
| ImportFast_WithSpan     | 100           |      13.16 μs |     0.307 μs |      0.896 μs |      12.99 μs |  0.75 |    0.08 |     4.6082 |  0.0610 |     37.65 KB |        0.66 |
|                         |               |               |              |               |               |       |         |            |         |              |             |
| ImportClassic_WithSplit | 10000         |   1,675.03 μs |    37.847 μs |    111.592 μs |   1,636.73 μs |  1.00 |    0.09 |   660.1563 |  7.8125 |   5394.19 KB |        1.00 |
| ImportFast_WithSpan     | 10000         |   1,302.45 μs |    25.898 μs |     68.677 μs |   1,276.50 μs |  0.78 |    0.06 |   419.9219 |  5.8594 |   3440.96 KB |        0.64 |
|                         |               |               |              |               |               |       |         |            |         |              |             |
| ImportClassic_WithSplit | 100000        |  17,489.06 μs |   359.506 μs |  1,054.370 μs |  17,366.23 μs |  1.00 |    0.08 |  6593.7500 |       - |  53912.47 KB |        1.00 |
| ImportFast_WithSpan     | 100000        |  13,820.51 μs |   276.099 μs |    783.248 μs |  13,733.68 μs |  0.79 |    0.06 |  4203.1250 | 15.6250 |  34380.15 KB |        0.64 |
|                         |               |               |              |               |               |       |         |            |         |              |             |
| ImportClassic_WithSplit | 1000000       | 187,978.94 μs | 6,062.502 μs | 17,491.707 μs | 185,674.25 μs |  1.01 |    0.13 | 67000.0000 |       - | 553158.55 KB |        1.00 |
| ImportFast_WithSpan     | 1000000       | 139,754.49 μs | 3,621.707 μs | 10,507.229 μs | 136,692.30 μs |  0.75 |    0.09 | 43500.0000 |       - | 357835.37 KB |        0.65 |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MultimodalDistribution
  CatalogImportServiceBenchmark.ImportFast_WithSpan: Default     -> It seems that the distribution can have several modes (mValue = 2.89)
  CatalogImportServiceBenchmark.ImportClassic_WithSplit: Default -> It seems that the distribution can have several modes (mValue = 2.97)
  CatalogImportServiceBenchmark.ImportClassic_WithSplit: Default -> It seems that the distribution is multimodal (mValue = 4.5)

// * Hints *
Outliers
  CatalogImportServiceBenchmark.ImportClassic_WithSplit: Default -> 3 outliers were removed (23.73 μs..25.09 μs)
  CatalogImportServiceBenchmark.ImportFast_WithSpan: Default     -> 2 outliers were removed (17.35 μs, 18.39 μs)
  CatalogImportServiceBenchmark.ImportFast_WithSpan: Default     -> 1 outlier  was  removed (1.67 ms)
  CatalogImportServiceBenchmark.ImportClassic_WithSplit: Default -> 1 outlier  was  removed (21.42 ms)
  CatalogImportServiceBenchmark.ImportFast_WithSpan: Default     -> 6 outliers were removed (17.40 ms..19.30 ms)
  CatalogImportServiceBenchmark.ImportClassic_WithSplit: Default -> 4 outliers were removed (243.06 ms..318.26 ms)
  CatalogImportServiceBenchmark.ImportFast_WithSpan: Default     -> 3 outliers were removed (182.98 ms..196.78 ms)

// * Legends *
  NumberOfLines : Value of the 'NumberOfLines' parameter
  Mean          : Arithmetic mean of all measurements
  Error         : Half of 99.9% confidence interval
  StdDev        : Standard deviation of all measurements
  Median        : Value separating the higher half of all measurements (50th percentile)
  Ratio         : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD       : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0          : GC Generation 0 collects per 1000 operations
  Gen1          : GC Generation 1 collects per 1000 operations
  Allocated     : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio   : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs          : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:08:25 (505.89 sec), executed benchmarks: 8

Global total time: 00:08:41 (521.88 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
